"engine","scenario","contrast_id","metric","estimate","lower","upper","n_replicates","direction","tolerance","source_run_id"
"aldex","cross_sectional_null","__run__","execution_rate",1,1,1,100,"lower",0.05,"30824448541+30815107597"
"aldex","cross_sectional_null","condition[treated-control]","fdr",0.02,0,0.0479189829803179,100,"upper",0.03,"30824448541+30815107597"
"aldex","cross_sectional_null","condition[treated-control]","finite_rate",1,1,1,100,"lower",0.05,"30824448541+30815107597"
"aldex","cross_sectional_null","condition[treated-control]","type1_error",0.000333333333333333,0,0.000798649716338632,100,"upper",0.03,"30824448541+30815107597"
"aldex","cross_sectional_signal","__run__","execution_rate",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"aldex","cross_sectional_signal","condition[treated-control]","direction_recovery",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"aldex","cross_sectional_signal","condition[treated-control]","finite_rate",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"aldex","cross_sectional_signal","condition[treated-control]","power",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"aldex","fixed_confounder","__run__","execution_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"aldex","fixed_confounder","condition[treated-control]","direction_recovery",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"aldex","fixed_confounder","condition[treated-control]","finite_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"aldex","fixed_confounder","condition[treated-control]","power",0.99375,0.984926232845953,1,40,"lower",0.05,"30824448541+30815107597"
"aldex","longitudinal_interaction","__run__","execution_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","longitudinal_interaction","condition[treated-control]:time[1-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","longitudinal_interaction","condition[treated-control]:time[2-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","longitudinal_interaction","condition[treated-control]:time[2-1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","longitudinal_interaction","condition[treated-control]@time[0]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","longitudinal_interaction","condition[treated-control]@time[0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","longitudinal_interaction","condition[treated-control]@time[0]","power",0.833333333333333,0.783794602529416,0.882872064137251,30,"lower",0.05,"30824448541+30815107597"
"aldex","longitudinal_interaction","condition[treated-control]@time[1]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","longitudinal_interaction","condition[treated-control]@time[1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","longitudinal_interaction","condition[treated-control]@time[1]","power",0.9625,0.937529254329252,0.987470745670748,30,"lower",0.05,"30824448541+30815107597"
"aldex","longitudinal_interaction","condition[treated-control]@time[2]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","longitudinal_interaction","condition[treated-control]@time[2]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","longitudinal_interaction","condition[treated-control]@time[2]","power",0.945833333333333,0.914144662440184,0.977522004226483,30,"lower",0.05,"30824448541+30815107597"
"aldex","longitudinal_interaction","time[1-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","longitudinal_interaction","time[1-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","longitudinal_interaction","time[2-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","longitudinal_interaction","time[2-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","longitudinal_interaction","time[2-1]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","longitudinal_interaction","time[2-1]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","missing_unbalanced","__run__","execution_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","missing_unbalanced","condition[treated-control]:time[1-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","missing_unbalanced","condition[treated-control]:time[2-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","missing_unbalanced","condition[treated-control]:time[2-1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","missing_unbalanced","condition[treated-control]@time[0]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","missing_unbalanced","condition[treated-control]@time[0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","missing_unbalanced","condition[treated-control]@time[0]","power",0.779166666666667,0.73382438020688,0.824508953126453,30,"lower",0.05,"30824448541+30815107597"
"aldex","missing_unbalanced","condition[treated-control]@time[1]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","missing_unbalanced","condition[treated-control]@time[1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","missing_unbalanced","condition[treated-control]@time[1]","power",0.908333333333333,0.865989677707081,0.950676988959585,30,"lower",0.05,"30824448541+30815107597"
"aldex","missing_unbalanced","condition[treated-control]@time[2]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","missing_unbalanced","condition[treated-control]@time[2]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","missing_unbalanced","condition[treated-control]@time[2]","power",0.895833333333333,0.865600540367123,0.926066126299544,30,"lower",0.05,"30824448541+30815107597"
"aldex","missing_unbalanced","time[1-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","missing_unbalanced","time[1-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","missing_unbalanced","time[2-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","missing_unbalanced","time[2-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","missing_unbalanced","time[2-1]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","missing_unbalanced","time[2-1]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"aldex","sparse_zero_inflated","__run__","execution_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"aldex","sparse_zero_inflated","condition[treated-control]","direction_recovery",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"aldex","sparse_zero_inflated","condition[treated-control]","finite_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"aldex","sparse_zero_inflated","condition[treated-control]","power",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"corncob","cross_sectional_null","__run__","execution_rate",1,1,1,100,"lower",0.05,"30824448541+30815107597"
"corncob","cross_sectional_null","condition[treated-control]","fdr",0.11,0.0476031157227562,0.172396884277244,100,"upper",0.03,"30824448541+30815107597"
"corncob","cross_sectional_null","condition[treated-control]","finite_rate",1,1,1,100,"lower",0.05,"30824448541+30815107597"
"corncob","cross_sectional_null","condition[treated-control]","type1_error",0.00216666666666667,0.000783836510636802,0.00354949682269653,100,"upper",0.03,"30824448541+30815107597"
