profile,scenario,replicates,aldex_mc_samples,alpha
quick,cross_sectional_null,2,8,0.05
quick,cross_sectional_signal,2,8,0.05
quick,sparse_zero_inflated,2,8,0.05
quick,fixed_confounder,2,8,0.05
quick,longitudinal_interaction,2,8,0.05
quick,longitudinal_random_effect,2,8,0.05
quick,missing_unbalanced,2,8,0.05
full,cross_sectional_null,100,128,0.05
full,cross_sectional_signal,50,128,0.05
full,sparse_zero_inflated,40,128,0.05
full,fixed_confounder,40,128,0.05
full,longitudinal_interaction,30,128,0.05
full,longitudinal_random_effect,30,128,0.05
full,missing_unbalanced,30,128,0.05
